ear_spread,trunk_length,tail_length,front_leg_stance,back_leg_stance,ear_ratio,trunk_ratio,front_leg_ratio,back_leg_ratio,tail_ratio,body_ratio,head_angle_norm,trunk_angle_norm,front_leg_angle_norm,back_leg_angle_norm,ear_angle_norm,tail_angle_norm,label,true_label,rule_pred
5.764535331977601,1.9890210481318205,5.519432733452395,-0.9413460440229898,-0.39544532863769793,-0.800838139157725,-0.7491897279937944,0.2626665471023393,0.9990119796344112,-0.6022981108191652,-0.22671809408402324,0.8491883493345388,0.92906386,0.19574173267087505,0.2209610242809595,0.96835315,1.2549693613996111,1,Aggressive,Uncertain
4.9543304443359375,1.5796630461017025,32.16870744368575,-0.04938019439140396,0.18637054741819437,-0.723299082071857,-0.6963705523478371,2.840827442232301,2.6189186540562246,0.09733952650544972,-0.28796378811297363,-0.4521237368495487,0.98978555,-1.3036294249638785,-0.9911583653913004,1.0,-1.3907496954145635,1,Aggressive,Normal
14.72397621083635,3.48086058964528,35.10608576650522,0.2367658989120302,1.0022988421855825,0.3468438289602797,0.004871634363138703,4.614677933169481,5.404490037557034,0.4046929939751683,0.2755400199877917,0.75067973663207,-0.9030588,-1.330997690843596,-0.9156149457380122,-0.9476702,-1.353992884569621,1,Aggressive,Uncertain
4.889135237327182,1.9086002745383683,27.113925696987568,-0.16542262620179282,-0.4330575568188355,-0.7560055180744758,-0.6495234986196855,2.3376906579603105,1.2798256374435408,-0.07588263891468867,0.12082092477427078,0.6726896021956699,-0.9505716,-1.3232336294542977,-1.3307481755860493,0.9945267,-1.3295862752224878,1,Aggressive,Normal
6.630313658695539,2.979608267836372,33.35907206743715,0.37292135057338033,1.2634375541134284,-0.7086366147622013,-0.5161311714620875,3.1062937078793795,3.70214460539908,-0.05779759292123734,-0.09722505959699082,0.5872782531157569,-0.9728935,-1.344192269771844,-1.0590361270411215,-0.9673473,-1.385336179322703,1,Aggressive,Uncertain
19.92250861816521,4.962816926888216,16.258100297358016,-0.8216721725188979,-0.8195548693862372,0.03639274900224331,-0.18167610264377143,0.5266814898853339,0.4489239882492583,-0.39941264773852697,-0.4372818360127331,-0.7505437904451947,-0.033159237,-0.03224436256689126,0.505906884165104,-0.018337702,-0.03394938861742453,1,Aggressive,Uncertain
33.101284128654626,13.375059824073,58.56197273829876,0.7580598540962978,2.079214197977973,-0.08203541511199744,0.22892956059205846,2.02079551581824,2.554569838031751,-0.1198211892911507,-0.38465268375342254,0.9454550837125208,0.9954153,-1.470243062583317,-1.3496041929777067,0.9980015,-1.4390737021075228,1,Aggressive,Uncertain
12.72901506054708,5.751786064640037,23.27369360557362,-0.5574128954819858,-0.9836280409903382,-0.27904005120792186,0.10227751681960144,1.2076297446863955,0.2340055785787977,-0.2147779322669142,-0.14016382457824034,1.321049607695169,-0.95999527,-1.4016281207742756,1.2624689676561147,-0.9472753,-1.3596672389365083,1,Aggressive,Uncertain
2.175621823474155,1.261964330919855,12.33224986946274,-0.5871551868840411,-0.5994790128474317,-0.889139827141692,-0.6824275417049367,1.7617815641720176,1.3580394664959656,-0.30150673297919134,-0.2043673135956523,0.5841448392476497,-0.96995705,1.270304104788974,1.5446522905634474,-0.9746743,1.3277074379753122,1,Aggressive,Aggressive
5.56007058628503,1.0678299317727855,5.048385175798808,-0.9895390156583889,-1.0746549472115856,0.058650378081995226,-0.37514701509712517,0.6746643483888728,0.2623106821923678,-0.35963642869503537,-0.22592364006882673,-0.7570945752844862,-0.04053998,0.32619839147516644,-0.16341162749825708,-0.018189654,0.014163982754313052,1,Aggressive,Normal
19.608659718946036,6.9631769627685225,33.38403756295007,0.15567120721102648,0.9944074484163152,-0.46375253308595576,-0.35997646557849966,1.440493060222505,1.791061157405143,-0.34762034208699294,-0.5180844302578285,1.1049789941008477,-0.8371296,-1.4795878078125557,1.4605098463916482,-0.87590945,-1.3523627154685194,1,Aggressive,Uncertain
3.2640297432114527,0.5533055875167642,8.756839866676254,-0.6140068269865163,-0.15718251550464565,-0.801759720898881,-0.9208079906849344,1.552813272961729,2.334925445015535,-0.4347819535919758,-0.4052297602579659,-0.5706161490866184,-0.1979466,1.2719777550692553,1.5136026827002729,-0.03044119,1.3296918282586132,1,Aggressive,Aggressive
26.264667658716597,6.83592555298038,39.31614643734525,-0.19272689355885736,-0.1995977615566897,0.407889521751545,0.16530145063530258,1.8164414763032248,1.3717866846550315,0.02414084241368258,-0.34623757155701307,-2.0439137505038545,0.016673448,-0.06156379464397453,0.150214820917162,0.009326234,-0.039625028945054784,1,Aggressive,Uncertain
53.09643788026485,20.94782848080632,109.29180196173184,1.9481490903925027,2.3960642312396216,-0.1357939440981951,0.13066872363555718,1.966693228329212,1.6584676048838318,-0.0607815549092764,-0.4413000098160305,1.1757869303275736,-0.9944938,-1.4136445878216757,-0.9626235503745599,-0.9892204,-1.4286667457586637,1,Aggressive,Aggressive
4.5522644948871305,1.4741074692824094,12.1957672346445,-0.6348121911882221,-0.4899139951201299,3.0,3.0,16.472620783989107,16.996772301937984,3.0,3.0,0.20499205741845503,0.8707268,-1.4545313808960671,-1.2641933187550782,0.88972396,1.319188684289947,1,Aggressive,Uncertain
13.440325234564815,3.078370715827068,21.929414631262144,-0.34852714455299477,0.03607652258421983,0.05132789648242623,-0.24364512567707974,2.238313909916009,2.573495713343467,-0.09558998299932382,-0.4482390103267012,-1.5820626774864701,-0.027107239,-0.07277863068656068,0.008217000185938616,-0.016261354,-0.05671051036445918,1,Aggressive,Uncertain
4.170834406296691,0.542455333141127,6.509688590038442,-0.8970034986251154,-0.8940440681442798,-0.317026750107607,-0.7593367559934271,1.2323580171107875,1.1187453308973558,-0.30397521270073063,-0.31529925939254205,-0.30241053830766773,0.006474026,-0.0974801767637048,0.049160134839329045,0.0016792468,-0.053128660618616784,1,Aggressive,Uncertain
16.04509243628445,4.185899757141988,9.193221068226572,-0.13907992664522414,1.7107253703561318,0.14947399837136363,-0.04543500350351997,2.615755168232736,5.715652482992733,-0.46712744037164,-0.15985814177779506,-0.7623958760918266,0.017992368,-1.4553058186165229,-1.3528480644224765,0.022283763,-1.4144114852744265,1,Aggressive,Uncertain
28.06945678120386,7.685242331802868,33.358420253847655,-0.5414375473728885,-1.0295408319099701,3.0,3.0,5.120924615631556,0.6462027584867779,2.140612678123082,2.6037859352263273,-2.4021711831916033,-0.033342034,0.07690398538388064,0.6529088243134424,-0.0002149971,0.014541711635459822,1,Aggressive,Uncertain
16.03117783622358,4.989324092570572,15.853713942088069,-0.8595434673338747,-0.9141870989287846,-0.21279031292548142,-0.2020763284217223,0.4370490205439633,0.3004503342367489,-0.41480292266910596,0.0683213403229195,-1.7823433475217951,-0.13468967,0.1146732586069941,0.7001730413230097,-0.060758296,-0.05666199767072371,1,Aggressive,Uncertain
13.864630564065816,5.715821275162541,13.999332026217871,-0.6399252447118832,-0.8038744382775892,0.3871843249080625,0.8687110551343766,1.6837689314298463,0.8862494058357105,-0.2167761327067181,0.02479326367818588,0.9859695518971544,0.9847545,-1.4166629943407523,-1.4003536344994332,0.9770706,-1.4404286587813449,1,Aggressive,Normal
8.758108900499195,3.24098700670633,23.61417221305112,-0.25472359401470174,-0.668282205207855,-0.5633128619668842,-0.4462084190964138,1.8214878433038757,0.7284592971129611,-0.22958301040447535,-0.485538313201235,-0.003769784178467902,-0.98626083,1.1512490401458464,1.0617224082871493,0.9968601,1.2851569602880029,1,Aggressive,Aggressive
29.163667906572776,6.439946628695605,47.63893473988551,0.4998871822491599,1.1948228907878686,0.46322203246104376,0.014430670158580055,3.0188586773766897,3.213704204427656,0.11848454509771919,-0.22511004555704606,-1.4284540144570537,-0.021070737,-0.021845556799936557,0.1361796592114224,-0.0014612798,-0.012837956210486615,1,Aggressive,Uncertain
22.018683502159867,5.0204941196503965,34.859333634611005,0.1630635114560643,0.9890563593697406,0.14785208002214642,-0.1776708521087334,2.5148134294686915,3.1003893024263918,-0.06494407924110818,-0.3195711108181084,-1.1163166858196387,0.022886593,-0.09284744302419665,-0.01387183241298346,0.018402776,-0.024114681994491606,1,Aggressive,Uncertain
5.206833287721339,1.823643820927584,13.358166555796371,-0.73271326191048,-0.8798145339052209,-0.19066223942107538,-0.0667595466553498,2.1714152504533084,1.1037641515599508,0.05100779852662995,-0.17232016251833696,1.189591175571353,-0.87168807,-1.2401140011652039,-0.810804828842959,-0.88784343,-1.2969209090512257,1,Aggressive,Uncertain
31.13364534758661,12.87613114923352,37.20312324145094,-0.14101819768273935,1.1033463938650043,0.7323632226220501,1.3274351385787413,1.9686685976106588,3.3867361993442597,0.0018924210668153692,0.1336843102728542,1.127879570431324,0.94212425,-1.4276490162198088,-1.0623741611521405,0.9548131,1.3061931184148943,1,Aggressive,Aggressive
24.7105027476852,8.70903351868711,42.23519366563369,-0.048561195497346665,0.4019480726558551,-0.20115083006367085,-0.07207058628977303,1.3428652205340417,1.4406095526633098,-0.20391003564623575,-0.4560044389313022,0.8002945993647212,-0.90176845,1.2738096701514543,1.2333454664011225,-0.9293939,-1.4159231833138388,1,Aggressive,Uncertain
7.69392281916131,3.2301391353997784,5.777962496956184,-0.9078048692191999,-0.9797330458381789,-0.4297263459876717,-0.182449153769439,0.5391396404530543,0.325645011054986,-0.5340565244208282,-0.04196213239311829,-0.17389053455721415,0.86776406,0.7983855965788768,1.1514729348651147,0.8494516,1.0192865960640767,1,Aggressive,Uncertain
1.6052653821555354,2.3420964972924985,23.60386274944876,-0.08631255579692675,0.3922341942494939,-0.5700701386170105,1.4039897917502946,11.81694034403218,13.074783351688056,1.8147327765292611,2.236829641751302,0.13431572881959705,-0.99780905,0.0219092276431731,0.19802683643511623,0.5926116,0.06299749775156069,1,Aggressive,Uncertain
36.34879958604465,15.041715682295402,42.41231257390741,-0.3948506304932028,-1.030723999727006,-0.17683399910299538,0.13631282638800574,0.6227232849283331,0.0609932071849094,-0.3509717369629439,-0.24887154889570653,0.9294550531383476,-0.93730825,-1.3644065002889412,-0.9094813943534384,-0.9516163,-1.3601502104522032,1,Aggressive,Normal
21.34092807430573,6.217392274610604,37.019311372115176,-0.265331953903182,-0.19622530373322736,0.037184421318720275,-0.027708693967810463,1.550811079480139,1.280191166435756,-0.06546923238956899,-0.4444873554362691,-1.4688994037992256,-0.012714667,0.0017569182298262556,0.12570181290688787,-0.0023483718,-0.024274502934554545,1,Aggressive,Uncertain
31.433290162279967,8.74222735413758,63.2623377350987,1.0652163693934686,2.0385951101449544,3.0,2.640980362891213,10.229308281327242,10.939394129140386,2.0025212851080068,1.810809014396993,-1.6648945777088497,-0.010225715,-0.03973490563843246,0.08677076425411609,0.015296337,0.008110218081054532,1,Aggressive,Aggressive
7.931635968835254,1.263018709698449,12.394806859207652,-0.7818125348773006,-0.905514146371196,0.25817442250509376,-0.39583103280947524,1.8226688544446292,0.9650305458562662,-0.018422953435198175,-0.27274124477043193,-0.48493515599126763,0.022363061,-0.07383040345004169,0.09633985265076518,0.00820532,-0.04179727747827129,1,Aggressive,Uncertain
5.7914681076128245,0.7895245817909118,11.0009342719047,-0.6732673135070407,-0.5164028673589887,0.06585166922290465,-0.5781791500989331,2.9251811492514594,3.16531431749199,0.011690273320121748,-0.06801458627074017,-1.0454735733605798,0.012165135,-0.08333329421736549,0.1528022759292628,0.009629187,-0.039592415746538524,1,Aggressive,Uncertain
15.98290773373438,5.833648980210132,46.05286634644624,0.5039269349536486,0.7675850297673783,-0.5931722161675369,-0.4894988376512417,1.8105076566537053,1.5681237508522357,-0.22486619907688918,-0.4283470832335708,0.6848816843224066,-0.9302536,1.1714061257648225,1.2156465931686797,-0.9411022,1.3271863223677856,1,Aggressive,Aggressive
6.230392534999109,2.729825251286503,22.425293598424062,0.05648630154609053,1.070239824563721,-0.5566494717568546,-0.31930997373143133,3.568895174770271,4.997417881290276,-0.06585892987314458,0.18416345099270706,0.1697574204097037,0.79247946,-1.4040786816625426,-1.2382012273388232,0.79511654,-1.4493825075377307,1,Aggressive,Uncertain
9.004136630237273,3.007303231910772,21.27064861058448,-0.3839753836887174,-0.19264557787136008,-0.20444571766699662,-0.1286181819470502,2.4780700245252825,2.4034840919937954,-0.01845719567304338,-0.3702008172235489,1.3673120541890995,-0.9755395,1.3053468993986197,-1.3109318105407881,-0.97513765,-1.45174427190603,1,Aggressive,Uncertain
12.795922293816057,3.400944148765672,26.683792394029886,-0.009519588469601208,0.1486778786789658,0.9223960162392867,0.6252264442311882,6.024335042694961,5.193091757950255,0.6473589406216697,0.7480240853877526,1.0941590276298174,0.9661744,1.254816834112372,-1.3903112999470897,0.97644866,1.3054326907018121,1,Aggressive,Aggressive
20.861403187266216,7.729429872008914,9.06480244321322,-0.6940184821375592,-0.0048466649222338645,3.0,3.0,4.341809126198849,9.12412081235255,0.215967292331145,0.0586282606562864,1.2678449498042244,-0.99264985,-1.3527292003643654,-1.2017339425121045,-0.9893394,-1.4183460904175744,1,Aggressive,Uncertain
26.550546300969938,8.794089500047013,22.70442934296936,-0.7901118562540718,-0.9089471631223422,0.6867651053652827,0.7990621962868524,0.6953702565273123,0.37273259916016,-0.20884786201103137,-0.3838990183314792,-1.385115683248847,0.05837956,0.1743258059912872,-0.24680126775770156,0.044710983,0.043152080373729716,1,Aggressive,Uncertain
59.66373443603516,22.859588623046875,113.77343254336044,2.2728634188584547,3.0,0.13112958389614754,0.4197246925059298,2.469707056229305,2.4365649023884792,0.05392455713767805,-0.3304135525598897,1.2501864811728862,1.0,1.167784207511361,1.2789468162459807,1.0,1.3020727010596977,1,Aggressive,Aggressive
13.859715335984728,5.053316651117326,38.04966816743692,0.08815505842676577,-0.336843293060412,-0.7280760938221753,-0.6460335868278895,1.1367028483348374,0.5551747551216701,-0.36454977842545594,-0.5244361375506831,0.991918944460898,-0.8483835,1.121254624232448,1.389701013625215,-0.90132,1.2807062038786916,1,Aggressive,Aggressive
4.784686521969022,1.2035211762177145,1.850119378342319,-0.9583462663499314,-0.8620879803978198,-0.34635083893395613,-0.478005670549134,0.6880660934079418,1.070018138490591,-0.6022443140894296,-0.14369198037814096,-0.6577964381121633,-0.01013328,-1.1944650767242484,-1.2582889713889107,0.005494601,-0.5333636555405158,1,Aggressive,Uncertain
35.61665344238281,9.968161323513453,46.43538195946197,0.023405575738952387,-0.4708007966575662,0.9582170746691964,0.7476985802860684,2.270258268265606,0.9739045722377384,0.1587947038117423,-0.16851275654994058,-1.6153192579132352,-0.004146254,-0.06779803737020627,0.11372338420311634,0.0,-0.06274290789545278,1,Aggressive,Uncertain
32.631324768066406,12.320030212402344,99.44468857536344,2.363514286880675,3.0,-0.23605877549690843,-0.041637450947412634,3.2639155493716143,3.04521388198576,0.1474258696306183,-0.13977838535228468,1.362356208242743,1.0,1.2693915386364871,1.5095838797948768,1.0,1.3229298203555535,1,Aggressive,Aggressive
45.58515831815919,18.26506682589304,62.1149713329291,0.5533488686367879,0.598550190486661,0.09269972890169485,0.43983006578689715,1.5259671198013445,1.167109731275841,-0.17664953570949316,-0.5103292685973894,1.5740379803667162,-0.90631586,-1.3515000763464708,1.489099528081215,-0.90944064,-1.3074736824099626,1,Aggressive,Uncertain
20.98619944391868,5.90753153977553,29.378302805789044,-0.804831268364565,0.1684059023103953,0.5372349955967199,0.3827161117583605,0.7655436820024963,2.605652114018042,0.03490267942629684,-0.34471274934428014,-0.30939120096554323,-0.08674964,-0.10519253106390673,-1.0700747288298567,-0.012305246,-0.028653622776106592,1,Aggressive,Uncertain
11.24672239268264,4.245749020973866,19.781921894831388,-0.16504348152038711,0.7313861769348775,-0.7824614797183138,-0.6955505736042302,0.9403329102688022,1.382805799820184,-0.5138719187023958,-0.35767482705454884,-0.7866922817104958,0.03486994,-0.8467359976856395,-0.7809385172481625,-0.0068507115,-0.363680644675823,1,Aggressive,Uncertain
28.435645519533697,11.269687628870322,48.044804504535385,0.23452768868246227,0.5159943451216069,-0.4693152040170339,-0.282748026174905,1.047598583381441,0.9478037949968868,-0.35324190897490376,-0.5048966365281926,0.8794762983470752,-0.92396665,-1.4974157301248072,1.4394296637136579,-0.9446338,-1.4253540996658232,1,Aggressive,Uncertain
2.7219750241894856,1.6693354002031286,8.08573171584478,-0.5359803291593652,0.1515389649054958,-0.9257913939632005,-0.7305743985095441,1.294519118133777,2.2003246268923204,-0.5236477837735595,-0.13018153183867937,0.614421750201075,-0.29335922,1.0466774234115848,1.2793520759618082,-0.5119813,1.2595752184176208,1,Aggressive,Aggressive
25.43955423808077,9.071359625423936,42.764105188344914,-0.43323341527505593,-0.5419493075893499,0.5088092374984199,0.7422540190278084,1.458123183774097,0.950648594827836,0.16646559088577378,0.32807696795688424,-1.9871835244029616,-0.08343362,0.0876337313301171,0.3828580602407383,-0.035939656,-0.03598208727114538,1,Aggressive,Uncertain
49.33841434074291,17.891460566687112,81.3681189072448,1.7469000407395512,2.5293647726864488,0.07655071280197823,0.2764005896402133,2.407209042830745,2.2568091992343566,-0.07593557947621245,-0.3918485772081047,1.2957014933784092,-0.981365,1.27691311573999,1.584685411706247,-0.9811195,1.3380247837554928,1,Aggressive,Aggressive
8.858723461694018,3.871991578655854,22.356496645977387,0.04785544137668292,1.3674106911900152,-0.48170619206598464,-0.21734739111189022,2.829297862126743,4.532941368207772,-0.19410600600384303,0.3079984995305029,-0.25864281447028825,0.50689846,1.045481676309952,1.4912093325305333,0.5715512,1.0131744821491657,1,Aggressive,Aggressive
26.46530338938764,8.863649050568304,44.82909224485374,-0.025636080138076035,0.24773066331317672,-0.5577251945877095,-0.5009898203387662,0.777959680106153,0.7338887167321576,-0.39986687799276405,-0.45464961609662874,-1.0160291261399257,0.054421827,-0.19414331010721908,-0.17819080992672073,0.023968143,-0.07435445887143158,1,Aggressive,Uncertain
62.629614884981166,24.74601920939393,115.9414668906354,1.9294984748809625,1.6407368802473872,0.6529737038856881,1.1203113321514884,3.000888971661438,1.999772356931496,0.33840439470525924,0.10872143057698729,1.2514394828280702,-0.9886789,-1.4234088902146413,-1.3322416494350378,-0.9912788,-1.4106355287014603,1,Aggressive,Aggressive
30.374081131351844,7.543399892709201,45.15286497813482,0.4833604331712495,1.3163420065185418,0.2884625892091272,0.0140004624758519,2.5493041769857148,2.886299792597817,-0.037145285351946625,-0.2211499951792102,-1.698079713994772,-0.065067455,-0.15797292682858086,0.024257400109476787,-0.033504367,-0.08573867246244869,1,Aggressive,Uncertain
21.139068425000247,6.0915287610633655,6.258731250945242,-0.8195729234725924,-0.5235756824391131,-0.257340436110254,-0.30823364111813195,0.372009584535096,0.6210937894454867,-0.6157830766236251,-0.1242253216738203,-0.6405692422189675,0.08161085,-1.453130256952374,1.0044619959795023,0.03708473,-1.2662800265303773,1,Aggressive,Uncertain
18.02548796988339,7.063930623033072,52.07248625874993,0.3221833229933963,0.19153841116839548,-0.00964807318329443,0.2792219367071202,3.030661743297072,2.06177399403892,0.3109482114938788,-0.045930401916739,0.8446445504958939,-0.98544693,-1.377117848732262,-1.0612250661147087,-0.99746776,-1.420560354948415,1,Aggressive,Uncertain
11.698077936789373,5.483074809950439,23.773951847253446,-0.133892591743468,0.33562047606996964,-0.34880712819408916,0.04292882408324232,2.178513225375772,2.437023640095757,-0.2061131241540118,-0.27425688495372164,0.28878548175706303,-0.9906266,-1.494063865320404,-1.2554716280323195,-0.98968196,1.311613295699262,1,Aggressive,Uncertain
11.354643320989076,5.834021153628813,44.19877683800628,0.7357604382864948,1.5324565603234817,-0.8700203160020622,-0.6973342301954304,1.3517247650240465,1.434430440983388,-0.40139688832624904,-0.2740378344917677,0.977317775608739,-0.8281645,-1.4689272603248007,1.5371601710226863,-0.8232527,-1.3713520924795513,1,Aggressive,Uncertain
22.058341140135852,8.610097245481848,72.61668825248819,0.6238216155978581,-0.09676312187495953,-0.5380334350173499,-0.37989860111355556,1.5621459660892874,0.6828301408861138,-0.10019859886512682,-0.35134462450965825,0.7388965478818704,-0.96392316,1.279295806463649,-0.9304567424958498,-0.9743733,1.3263896437438998,1,Aggressive,Aggressive
27.734875021250176,9.766878682851925,49.3028472056565,0.8161642322722544,1.6787025788403311,0.27993743991901304,0.4640691191265439,3.3654803516503864,3.608309326961457,0.08700204912744063,-0.2634816693774485,1.1634801009050182,-0.9591192,-1.408093379240478,-1.3153162455568306,-0.95552695,-1.3637431875728816,1,Aggressive,Uncertain
32.34658771175464,10.974134759883835,54.41690622754853,0.5697489462446013,-0.041743148017314206,3.0,3.0,8.12464609243162,3.864349369689468,1.7012861044916774,1.5697868561249106,1.1633818500491906,0.9842529,-1.4960161181752039,-1.1898949957434062,0.9898838,1.3421402648164524,1,Aggressive,Aggressive
44.88114066130285,16.593437442339695,64.98223916096921,1.3179536153629223,2.845445401159368,0.45210093022324893,0.7431279577311823,2.9561940847724197,3.5499499222287585,0.02085574988785865,0.15274999805603717,1.837671772618508,-0.91035295,1.1922479044830956,1.1259550482640026,-0.92571807,-1.4544682789346637,1,Aggressive,Aggressive
22.00261463141056,9.14098793230973,47.92170517949799,-0.012829366237558166,-0.5624340720994899,-0.5575233290657728,-0.36015408600147236,0.9474606522428906,0.3612206759758914,-0.31517814237327924,-0.2067579796316825,0.45502168441003216,0.9761466,-1.3777838326710468,-0.7169350360699301,0.9670636,-1.4259219838565333,1,Aggressive,Normal
31.55785290617469,12.944235495244204,125.8415339613598,2.293690573393816,1.0499983010236122,-0.6323950531744436,-0.46670453624388686,1.8042772356652697,0.8433318251659326,-0.09370054575527921,-0.36835076915441745,0.8964354877390974,-0.95695597,1.2789967001188103,1.5069839531659912,-0.95700836,1.3448107158573264,1,Aggressive,Aggressive
24.293510649611797,8.765281404269897,67.84548128998304,1.3721089178398016,1.6025885311180228,-0.5686353272664879,-0.4682736091342084,1.9317703640705812,1.558109764085765,-0.2176186708225207,-0.575481118050496,1.0721322774294424,-0.88710356,-1.4849463431282042,1.594345714439144,-0.9133574,-1.4162833084161335,1,Aggressive,Aggressive
10.07937360402295,2.0998688801411967,18.064074448696974,-0.6074919185699185,-0.4812126250579462,-0.16324280903056526,-0.4614478078263947,1.5715309909692958,1.5488105948785715,-0.1584879778653577,0.1402867173867347,-1.3980132914285728,-0.21600333,-0.21823266843006045,-0.10166260886250646,-0.07756399,-0.10439041395944686,1,Aggressive,Uncertain
13.806982718671676,3.8461347162079447,13.812704582895025,-0.8839811902947717,-0.9770879670750138,-0.30177080679702073,-0.37335922926632437,0.4064216875605671,0.2196528241193698,-0.439771669733453,-0.3848463185784097,0.18123475788463228,-0.040676583,0.04943503765472854,0.7241144606958526,-0.04061661,-0.09846725633944826,1,Aggressive,Uncertain
1.1083076131050291,1.7954759503537605,8.332981558823432,-0.923562961142894,-0.837936352686891,-1.0522753605851456,-0.7972869233962347,0.2813133480464638,0.3718012691705409,-0.5618231101932034,-0.2368307864427267,0.3264992547125217,0.98923284,1.2401566383336498,1.1029397451672944,0.05549428,1.2833765707781866,1,Aggressive,Aggressive
15.214918709252164,3.860315426875503,16.007640694871025,-0.7118219956576272,-0.8796211549757008,0.23711774500806135,-0.003517865671513615,1.1549687711207228,0.5542338840856097,-0.24674319886720086,-0.4987618860321368,-0.6712765768290647,0.10868154,-0.0367372699615288,-0.42369871640887646,0.074749716,0.04958656795887254,1,Aggressive,Uncertain
41.74586120818956,15.925910328243749,96.61030243396074,1.659112520255584,1.50930200866178,-0.10522463337604326,0.12747151148267136,2.333801170947413,1.6274840099087522,0.040583418393090466,-0.31426838389966866,0.8449035203442787,0.97107273,1.1708801779141633,1.5137942035642655,0.97739106,1.270308993906238,1,Aggressive,Aggressive
43.44085998350497,16.21220030335831,91.14098253438878,1.5378910489541682,1.6865851116346051,0.24709868700655818,0.5178555332040002,2.896290088668501,2.25556754348214,0.20622392515842713,-0.17432036955196847,0.9395801070747647,0.96696794,1.1904840997888648,1.508688678778623,0.97296894,1.2786417951439228,1,Aggressive,Aggressive
49.63162090563685,18.97538825828097,106.72240146118034,2.040930924376472,2.7012058591527195,-0.25041709847956495,-0.04584143423698229,1.912900742309137,1.7008599053036364,-0.11059213668676231,-0.3383622480456173,0.8022038196989514,-0.99512994,1.2801236444239665,-1.2902277057438472,-0.99883175,1.3230359647052137,1,Aggressive,Aggressive
8.836100540453495,3.4000432133921006,39.76824007230278,0.706582069448164,0.09981887787889902,-0.5857863951059548,-0.44816008312784333,3.746781064059051,1.8610226566797967,0.05027173735897658,-0.16973987366639015,-0.592325464114523,0.21762559,1.1672716980380788,-1.3995272429231393,0.2552074,1.1874998954374985,1,Aggressive,Aggressive
10.288397291792242,2.8829178719082,16.07616321042593,-0.5570180220090524,-0.7182003608285727,-0.20271917640439874,-0.28117795395662143,1.6328264640023618,0.9172682236779371,-0.24688189381474202,0.029122553584486593,-0.5870498176973153,0.3704828,0.5296636632130987,0.9010854065713962,0.27306485,0.32353552829083776,1,Aggressive,Uncertain
3.939487093827252,0.2453769454979528,5.54001944267788,-0.8766109754839937,-0.8105514016705575,-0.4555650661381257,-0.9566868064680034,1.1961389572185988,1.3330552466198788,-0.40453365186087287,-0.11623878858832834,-0.7244107003093138,0.09012445,-0.09415219482445017,0.016760288304419235,0.024320565,0.005000376551759884,1,Aggressive,Uncertain
6.141461363322319,2.329310835639928,13.17109747606413,-0.7166229989174184,-0.7958011407891895,-0.3244224742507556,-0.14309636444569096,1.6454685851753352,1.0753079040832745,-0.16246918146544725,-0.24577431376532907,1.272589677707904,-0.9766877,1.314904878186871,-1.409214737820261,-0.97364,-1.4499264955767937,1,Aggressive,Uncertain
33.92404134540835,13.457052065658198,84.79929432342972,0.9869134444780452,-1.0280205303467447,-0.3691015532444557,-0.15602023405646143,1.5971231316001,0.053380485793079,-0.10960743504777135,-0.381915091526559,1.2996582130291459,-0.9182479,-1.5005647757593956,0.9477526771952641,-0.9260159,-1.4150243430322342,1,Aggressive,Normal
5.638357731256999,1.6633676940483757,9.063141271038903,-0.9178480071310035,-0.9694185515926705,-0.3934965730979967,-0.41708282178376677,0.7298184805872868,0.5017310886781784,-0.33125046789597384,0.13505110857879005,-0.052897395444625885,0.050554417,0.36233721223045073,-0.27142556618156893,0.060870796,0.0859012228687364,1,Aggressive,Uncertain
15.957067583797391,6.117573081565994,16.401653831834604,-0.06691039212782211,0.6507425985968885,-0.46977339833402004,-0.30952842265619246,1.4377759869968174,1.826524310278078,-0.48751457010995963,-0.40896564575984573,1.7863796100903206,-0.77113867,1.2932816952707005,1.5061000570960617,-0.8254654,-1.260547390234941,1,Aggressive,Aggressive
21.483014920980647,7.512379446638467,28.337808125388435,0.22916269268304584,0.5181006589947064,-0.37114549361040866,-0.268404609792324,1.5931038556746155,1.449109362034915,-0.3872726881565026,-0.5158910333857689,2.0073936973010054,-0.82642144,-1.4777578710403807,1.495938417676844,-0.862008,-1.2838534724149089,1,Aggressive,Uncertain
28.02215011415164,8.6093361118138,44.634560238113245,-0.3157046926505513,-0.9117674431806485,0.32273290016426476,0.3080802679649481,1.3842344732896243,0.2778384192392629,0.027245255462780057,-0.3515008284788227,-1.3772237742275086,0.19268242,-0.3158629463908502,0.12950969716772567,0.15369493,-0.067811018016925,1,Aggressive,Uncertain
26.36664131434115,8.667012697642196,35.673948884224444,-0.48761029625887015,-0.8901281081680716,0.3647154056892173,0.4492483478801696,1.1737949364626807,0.3350484192500996,-0.06359540153714602,-0.37436682292320256,-1.6463298359055165,0.10872237,-0.05437837056666645,0.028816620146973445,0.099062294,0.016833101556685628,1,Aggressive,Uncertain
9.826036449776268,3.15118797515686,9.148382159200926,-0.8656766924289977,-1.078058056621295,-0.5638749643613783,-0.5320580755622544,0.4214830628439065,0.0644037512654609,-0.5349106684354031,-0.36837138179654083,-0.6383236643252186,0.0798894,-0.004048771674383759,0.3459370853081395,0.04118471,-0.04023799047722991,1,Aggressive,Uncertain
